id,question,start_day,end_day,category,filename
192,'آیا کودک به جای چهار دست و پا رفتن، روی پاهایش راه می‌رود؟',391,450,'مهارت های حرکتی درشت',51dc8f32-7e17-48a8-be7d-3cb151ed0327.jpeg
193,'آیا کودک چیزی به اندازه‌ی لوبیا را با نوک انگشت شست و یک انگشت دیگرش، و بدون تکیه دادن دست یا آرنج خود به میز یا زمین برمی‌دارد؟',391,450,'مهارت های حرکتی ریز',f2bc197d-035e-44d6-b806-f71abd5d7dd4.jpg
194,'آیا کودک دستش را به جلو حرکت می‌دهد و توپ کوچکی را که در دست دارد پرتاب می‌کند؟ (اگر بدون حرکت دادن دست فقط توپ را رها می‌کند تا بیفتد، پاسخ 'هنوز نه' را انتخاب کنید)',391,450,'مهارت های حرکتی ریز',f0ee3b2d-1845-4629-83b8-3974dbddf2a2.jpg
195,'آیا کودک در ورق زدن صفحات کتاب به شما کمک می‌کند؟ (مثلاً ممکن است یک ورق را بلند کنید و کودک آن را بگیرد)',391,450,'مهارت های حرکتی ریز',6a86c967-3fcb-4f01-96af-4639b9ef25d2.jpg
196,'آیا کودک یک مکعب یا اسباب‌بازی را روی یک مکعب یا اسباب‌بازی‌ دیگر قرار می‌دهد؟ (می‌توانید از جعبه‌های کوچک، قرقره‌های نخ یا اسباب‌بازی‌هایی که اندازه‌ی آن‌ها حدود 2/5 سانتی‌متر است نیز استفاده کنید)',391,450,'مهارت های حرکتی ریز',5e3c12e8-5b78-4a92-92a4-dcb70882a6f7.jpeg
197,'آیا کودک با نوک مدادشمعی (یا مداد یا خودکار) روی کاغذ خط ‌می‌کشد؟',391,450,'مهارت های حرکتی ریز',d008f2f5-1470-4364-bd72-c500488964ab.jpg
198,'آیا کودک خودش به تنهایی سه مکعب کوچک یا اسباب‌بازی را روی هم قرار می‌دهد؟',391,450,'مهارت های حرکتی ریز',f3995700-25ca-43d2-9080-fa091ea75009.jpg
199,'اگر اسباب‌بازی کوچکی را درون یک ظرف یا جعبه بگذارید، آیا کودک نیز از کار شما تقلید کرده و اسباب‌بازی را به درون ظرف یا جعبه می‌برد، حتی اگر آن را از دستش رها نکند؟ (اگر اسباب‌بازی را درون جعبه یا ظرف می‌اندازد نیز 'بله' را انتخاب کنید)',391,450,'حل مسئله',f8e3ea06-9390-417e-9a9c-74c25c7a5fdc.jpg
200,'آیا کودک دو اسباب‌بازی کوچک را، یکی پس از دیگری، داخل ظرفی مثل یک کاسه یا جعبه می‌اندازد؟ (می‌توانید نحوه‌ی انجام این کار را به او نشان داده باشید)',391,450,'حل مسئله',b314918c-41e8-4849-89bc-dd48a3c14cc4.jpg
201,'اگر با مدادشمعی (یا مداد یا خودکار) روی یک کاغذ خط‌خطی کنید، آیا کودک هم کار شما را تقلید کرده و خط‌خطی می‌کند؟ (اگر خودش به تنهایی خط‌خطی می‌کند هم پاسخ 'بله' را انتخاب کنید)',391,450,'حل مسئله',da2bcd84-2983-44e0-97c8-992e8c2c49b2.jpg
202,'آیا کودک می‌تواند چیزی به اندازه‌ی لوبیا را داخل یک بطری شفاف (مانند بطری پلاستیکی یا شیشه) بیاندازد؟',391,450,'حل مسئله',ba110b14-cef8-4fb7-bce4-94290eae7bc5.jpg
203,'آیا کودک چندین اسباب‌بازی کوچک را یکی پس از دیگری در یک ظرف یا جعبه می‌اندازد؟ (می‌توانید نحوه‌ی انجام این کار را به او نشان داده باشید)',391,450,'حل مسئله',adbcb80a-bcf0-4b37-ba18-ede3405e2b4d.jpg
204,'اگر به کودک نشان دهید که چگونه می‌توان با استفاده از یک قاشق، چوب یا یک وسیله‌ی مشابه دیگر، اسباب‌بازی کوچکی را که کمی دور است به سمت خودش بکشد، آیا کودک سعی می‌کند این کار را انجام دهد؟',391,450,'حل مسئله',f177f742-a2d1-4c41-89aa-fd6ef0969747.jpg
205,'وقتی که لباس‌های کودک را تنش می‌کنید، آيا برای پوشیدن کفش، جوراب یا شلوار، پایش را بلند می‌کند؟',391,450,'شخصی - اجتماعی',f70e706e-cd2a-46bc-b642-a9fa01daed36.jpg
206,'آیا کودک توپی را که برایش انداخته‌اید به طرف شما می‌غلتاند یا پرتاب می‌کند تا دوباره آن را برایش بیاندازید؟',391,450,'شخصی - اجتماعی',593c4b8c-35db-4cfc-a342-829b3cb106c9.jpg
207,'آیا کودک هنگام بازی با عروسک یا هر حیوان پارچه‌ای، آن را بغل می‌کند؟',391,450,'شخصی - اجتماعی',6d701cd2-41a6-4aa6-802d-cdb0fb62c941.jpg
208,'آیا کودک خودش با قاشق غذا می‌خورد؟ (اگرچه ممکن است مقداری از غذا را بریزد)',391,450,'شخصی - اجتماعی',58dfd74e-b6ed-4362-ba20-348104313071.jpg
209,'  آیا کودک در درآوردن کفش، جوراب، کلاه یا دستکش‌های خود کمک می‌کند؟',391,450,'شخصی - اجتماعی',9ae7d725-f36d-4537-9e7e-c62b0112ef10.jpg
210,'آیا کودک برای جلب توجه شما یا در تلاش برای نشان دادن چیزی به شما، دست یا لباستان را می‌کشد؟',391,450,'شخصی - اجتماعی',ef0209c5-daa0-4751-8eb4-d29cc0336538.jpg
211,'آیا کودک به تصاویر کتاب اشاره می‌کند به آن‌ها دست می‌زند یا تلاش می‌کند آن‌ها را بردارد؟',451,510,'ارتباطات',2ac52db9-4b79-48b0-a5b2-b6e21c80e446.jpg
212,'آیا کودک علاوه بر «ماما» و «بابا» حداقل چهار کلمه‌ی دیگر را به زبان می‌آورد؟',451,510,'ارتباطات',4cade100-cf2c-480c-bb5f-0555a5618758.jpg
213,'کودک وقتی که چیزی را می‌خواهد، آیا به آن اشاره می‌کند؟',451,510,'ارتباطات',0f1e3f06-ba8c-46bc-9cc2-1588d838258d.jpg
214,'اگر از کودک بخواهید که به اتاقی دیگر برود و یک اسباب‌بازی یا شیء آشنا را پیدا کند، آیا این کار را انجام می‌دهد؟ (مثلاً ممکن است بگویید: «توپت کو؟» یا «لباست رو بیار بده به من» یا «برو پتوت رو بیار»)',451,510,'ارتباطات',a5bb02e6-6b46-4597-93e1-2af259ce32cf.jpg
215,'آیا کودک یک جمله‌ی دو کلمه‌ای را تقلید می‌کند؟ مثلاً وقتی یک عبارت دو کلمه‌ای مانند «مامان خورد»، «بابا رفت»، «آب بده» یا «این چیه؟» می‌گویید، آیا کودک هر دو کلمه را بعد از شما تکرار می‌کند؟ (حتی اگر کلمات کودک به سختی قابل‌فهمند، پاسخ 'بله' را انتخاب کنید)',451,510,'ارتباطات',75b978d5-8610-4ee0-b98e-27bb23061030.jpg
216,'آیا کودک علاوه بر «ماما» و «بابا» حداقل هشت کلمه‌ی دیگر را به زبان می‌آورد؟',451,510,'ارتباطات',7e1b159f-29aa-48a7-b244-cf0cff4891fd.jpg
217,'آیا کودک در وسط اتاق، خودش به تنهایی از روی زمین بلند می‌شود، می‌ایستد و چند قدم رو به جلو برمی‌دارد؟',451,510,'مهارت های حرکتی درشت',692cfaa4-a485-4f40-9a24-bdc6ca50057b.jpg
218,'آیا کودک از مبلمان یا وسایل بزرگ دیگر بالا می‌رود؟',451,510,'مهارت های حرکتی درشت',56376481-a3b4-44a3-81fd-a8ac2ec416d8.jpg
219,'آیا کودک برای این که چیزی را از روی زمین بردارد، خم می‌شود یا چمباتمه می‌زند، و سپس بدون هیچ کمکی دوباره می‌ایستد؟',451,510,'مهارت های حرکتی درشت',cc8117eb-4b86-4a02-8079-b6cf307d8b24.jpg
220,'آیا کودک به جای چهار دست و پا رفتن، روی پاهایش راه می‌رود؟',451,510,'مهارت های حرکتی درشت',a0ca20f7-727c-4400-8bff-a15d32d1556b.jpeg
221,'آیا کودک به خوبی راه می‌رود و به ندرت زمین می‌خورد؟',451,510,'مهارت های حرکتی درشت',74005b3b-3db8-465e-bd13-3ce8b71864ea.jpeg
222,'آیا کودک برای دست یافتن به چیزی که می‌خواهد، از وسیله‌ای مثل صندلی بالا می‌رود؟ (مثلاً برای برداشتن اسباب‌بازی از بالای قفسه)',451,510,'مهارت های حرکتی درشت',66098282-b4ed-4114-ac5a-8e43907c075b.jpeg
223,'آیا کودک در ورق زدن صفحات کتاب به شما کمک می‌کند؟ (مثلاً ممکن است یک ورق را بلند کنید و کودک آن را بگیرد)',451,510,'مهارت های حرکتی ریز',fb38f420-8c81-4398-9a52-6b5e53f7ced4.jpg
224,'آیا کودک برای پرتاب کردن توپ کوچکی را که در دست دارد، دستش را به جلو حرکت می‌دهد؟ (اگر بدون حرکت دادن دست فقط توپ را رها می‌کند تا بیفتد، پاسخ 'هنوز نه' را انتخاب کنید)',451,510,'مهارت های حرکتی ریز',d1adfa69-ca20-497f-931f-991751fd9b27.jpg
225,'آیا کودک یک مکعب یا اسباب‌بازی را روی یک مکعب یا اسباب‌بازی‌ دیگر قرار می‌دهد؟ (می‌توانید از جعبه‌های کوچک، قرقره‌های نخ یا اسباب‌بازی‌هایی که اندازه‌ی آن‌ها حدود 2/5 سانتی‌متر است نیز استفاده کنید)',451,510,'مهارت های حرکتی ریز',6b478b77-bec1-472b-aa7a-f3fbcfccbcc9.jpeg
226,'آیا کودک خودش به تنهایی سه مکعب کوچک یا اسباب‌بازی را روی هم قرار می‌دهد؟',451,510,'مهارت های حرکتی ریز',76dc11d0-26d0-4d4c-ae14-4e4d076dd7ba.jpg
227,'آیا کودک با نوک مدادشمعی (یا مداد یا خودکار) روی کاغذ خط ‌می‌کشد؟',451,510,'مهارت های حرکتی ریز',2760efb2-f27c-44a7-91d5-4e5947701ea5.jpg
228,'آیا كودک صفحات كتاب را خودش به تنهایی ورق می‌زند؟ (ممكن است كه هر بار چند صفحه را با هم ورق بزند)',451,510,'مهارت های حرکتی ریز',aed9dbe6-8d61-4d6f-8ee4-40d9b0534dd3.jpg
229,'اگر با مدادشمعی (یا مداد یا خودکار) روی یک کاغذ خط‌خطی کنید، آیا کودک هم کار شما را تقلید کرده و خط‌خطی می‌کند؟ (اگر خودش به تنهایی خط‌خطی می‌کند هم پاسخ 'بله' را انتخاب کنید)',451,510,'حل مسئله',dd426c71-01df-4cdd-9556-fa08662b0a72.jpg
230,'آیا کودک می‌تواند چیزی به اندازه‌ی لوبیا را داخل یک بطری شفاف (مانند بطری پلاستیکی یا شیشه) بیاندازد؟',451,510,'حل مسئله',700b378d-796c-4ae7-9b52-9f5ba8c15922.jpg
231,'آیا کودک چندین اسباب‌بازی کوچک را یکی پس از دیگری در یک ظرف یا جعبه می‌اندازد؟ (می‌توانید نحوه‌ی انجام این کار را به او نشان داده باشید)',451,510,'حل مسئله',eaf1444d-a415-42e5-82f6-c8da47223c2b.jpg
232,'اگر به کودک نشان دهید که چگونه می‌توان با استفاده از یک قاشق، چوب یا یک وسیله‌ی مشابه دیگر، اسباب‌بازی کوچکی را که کمی دور است به سمت خودش بکشد، آیا کودک سعی می‌کند این کار را انجام دهد؟	',451,510,'حل مسئله',7d8e1365-188e-4816-adc7-2a3b053083cf.jpg
233,'بدون آن كه نحوه‌ی خط‌خطی كردن را به كودک نشان داده باشید، اگر یک مداد شمعی (یا مداد یا خودکار) به او بدهید، خط‌خطی می‌كند؟',451,510,'حل مسئله',49544aef-77fe-49a1-8bab-2d71e8c8cf6a.jpg
234,'اگر چیزی به اندازه‌ی لوبيا داخل یک بطری شفاف کوچک بیافتد، آيا کودک برای بیرون آوردن آن، بطری را سر و ته می‌كند؟ (می‌توانيد نحوه‌ی انجام اين كار را به او نشان داده باشید)',451,510,'حل مسئله',fa071d46-fc77-49c3-9336-28448d6d7160.jpg
235,'آیا کودک خودش با قاشق غذا می‌خورد؟ (اگرچه ممکن است مقداری از غذا را بریزد)',451,510,'شخصی - اجتماعی',4c80d6ed-de01-4de1-b229-bb9c1909797e.jpg
236,'آیا کودک در درآوردن کفش، جوراب، کلاه یا دستکش‌های خود کمک می‌کند؟',451,510,'شخصی - اجتماعی',d32ebba9-cef7-4131-a5b6-69a456059415.jpg
237,'آیا کودک هنگام بازی با عروسک یا هر حیوان پارچه‌ای، آن را بغل می‌کند؟',451,510,'شخصی - اجتماعی',d39d2519-2c96-41c8-a84b-53ac2f17cd0c.jpg
239,'آیا کودک برای جلب توجه شما یا در تلاش برای نشان دادن چیزی به شما، دست یا لباستان را می‌کشد؟',451,510,'شخصی - اجتماعی',88d355c8-3b07-432b-b05e-c5c7fa03587f.jpg
240,'وقتی که کودک به کمک شما نياز دارد (مثلاً برای کوک كردن یک اسباب‌بازی يا باز كردن درب شیشه)، به سراغتان می‌آيد؟',451,510,'شخصی - اجتماعی',c0da5876-952c-4f46-bc10-e0e9a0ddf9ca.jpg
241,'کودک وقتی که چیزی را می‌خواهد، آیا به آن اشاره می‌کند؟',511,570,'ارتباطات',459a87e5-fa8b-4a8c-b724-fa484b513eec.jpg
242,'اگر از کودک بخواهید که به اتاقی دیگر برود و یک اسباب‌بازی یا شیء آشنا را پیدا کند، آیا این کار را انجام می‌دهد؟ (مثلاً ممکن است بگویید: «توپت کو؟» یا «لباست رو بیار بده به من» یا «برو پتوت رو بیار»)	',511,570,'ارتباطات',0a441e99-4737-45c4-83a4-6dc6fc0acb2a.jpg
243,'آیا کودک یک جمله‌ی دو کلمه‌ای را تقلید می‌کند؟ مثلاً وقتی یک عبارت دو کلمه‌ای مانند «مامان خورد»، «بابا رفت»، «آب بده» یا «این چیه؟» می‌گویید، آیا کودک هر دو کلمه را بعد از شما تکرار می‌کند؟ (حتی اگر کلمات کودک به سختی قابل‌فهمند، پاسخ 'بله' را انتخاب کنید)',511,570,'ارتباطات',0084c550-ae13-4eaf-b005-0beb6e4713c3.jpg
244,'آیا کودک علاوه بر «ماما» و «بابا» حداقل هشت کلمه‌ی دیگر را به زبان می‌آورد؟',511,570,'ارتباطات',f4d1feab-e7d2-4ee7-99bc-f5ae7bba849c.jpg
245,'اگر تصاویری را به کودک نشان دهید و مثلاً به او بگویید: «پیشی رو به من نشون بده» یا «هاپو کو؟»، آيا بدون اين كه خودتان به تصاوير مورد نظر اشاره كنيد، کودک تصویر صحیح را نشان می‌دهد؟ (نشان دادن یک تصویر صحیح کافی است)',511,570,'ارتباطات',94446d0c-942e-4eab-a927-bfd307259aad.jpg
246,'آیا کودک دو یا سه کلمه را که مفاهیم متفاوتی را می‌رسانند، در کنار هم به زبان می‌آورد؟ (مثل «هاپو رو ببین»، «مامان بیا اینجا» یا «پیشی رفت». در اینجا ترکیب‌هایی از کلمات که صرفاً یک مفهوم را می‌رسانند، مثل «بای بای»، «خیلی خب»، «اون چیه؟» مد نظر نیست)',511,570,'ارتباطات',792223ef-5dc7-4a7b-b63c-c800a2a42925.jpg
247,'آیا کودک برای این که چیزی را از روی زمین بردارد، خم می‌شود یا چمباتمه می‌زند، و سپس بدون هیچ کمکی دوباره می‌ایستد؟',511,570,'مهارت های حرکتی درشت',f23f1d92-0fa5-446a-acd5-56314aa7fd6b.jpg
248,'آیا کودک به جای چهار دست و پا رفتن، روی پاهایش راه می‌رود؟',511,570,'مهارت های حرکتی درشت',7e258ebb-a065-4a85-b015-50d11f4bc9bd.jpeg
249,'آیا کودک به خوبی راه می‌رود و به ندرت زمین می‌خورد؟',511,570,'مهارت های حرکتی درشت',290e47ff-24fd-4e23-888a-d247c833c520.jpeg
250,'آیا کودک برای دست یافتن به چیزی که می‌خواهد، از وسیله‌ای مثل صندلی بالا می‌رود؟ (مثلاً برای برداشتن اسباب‌بازی از بالای قفسه)',511,570,'مهارت های حرکتی درشت',61f4e442-18fb-405e-a70e-c32ca99404fb.jpeg
251,'اگر یک دست کودک را بگیرید، آیا از پله‌ها پایین می‌رود؟ او می‌تواند دستش را به نرده یا دیوار هم بگیرد. (این امر را می‌توانید در یک فروشگاه، زمین بازی، یا خانه از کودک ببینید)',511,570,'مهارت های حرکتی درشت',5f264cf0-2cc2-45e9-8ad5-832f91a90d71.jpg
252,'وقتی که به کودک نشان می‌دهید چگونه به یک توپ بزرگ با پا ضربه بزند، آیا با حرکت دادن پایش به جلو یا جلو رفتن به سمت توپ، سعی می‌کند آن را شوت کند؟ (اگر خودش به تنهایی توپ را شوت می‌کند هم 'بله' را انتخاب کنید)',511,570,'مهارت های حرکتی درشت',e84b48f7-99f9-465b-89ac-03bd0dbcf870.jpg
253,'آیا کودک برای پرتاب کردن توپ کوچکی را که در دست دارد، دستش را به جلو حرکت می‌دهد؟ (اگر بدون حرکت دادن دست فقط توپ را رها می‌کند تا بیفتد، پاسخ 'هنوز نه' را انتخاب کنید)',511,570,'مهارت های حرکتی ریز',c8308ee6-1949-4149-913b-9cb43bd4d586.jpg
254,'آیا کودک یک مکعب یا اسباب‌بازی را روی یک مکعب یا اسباب‌بازی‌ دیگر قرار می‌دهد؟ (می‌توانید از جعبه‌های کوچک، قرقره‌های نخ یا اسباب‌بازی‌هایی که اندازه‌ی آن‌ها حدود 2/5 سانتی‌متر است نیز استفاده کنید)',511,570,'مهارت های حرکتی ریز',b27feb0e-78d2-4ab5-abba-dccee103479b.jpeg
255,'آیا کودک با نوک مدادشمعی (یا مداد یا خودکار) روی کاغذ خط ‌می‌کشد؟',511,570,'مهارت های حرکتی ریز',2d744b9e-149c-4e40-b4bb-a974389ad41b.jpg
256,'آیا کودک خودش به تنهایی سه مکعب یا اسباب‌بازی کوچک را روی هم قرار می‌دهد؟',511,570,'مهارت های حرکتی ریز',400ee022-7440-4160-b747-9fd8eb800161.jpg
257,'آیا كودک صفحات كتاب را خودش به تنهایی ورق می‌زند؟ (ممكن است كه هر بار چند صفحه را با هم ورق بزند)',511,570,'مهارت های حرکتی ریز',24498b75-d3a3-428b-998f-dfb1c103d921.jpg
258,'آیا کودک معمولاً قاشق را صاف و به نحوی که غذا از درون آن نریزد به دهان می‌برد؟',511,570,'مهارت های حرکتی ریز',81366c2f-f410-4bb3-b48b-97cabb458944.jpg
259,'آیا کودک چندین اسباب‌بازی کوچک را یکی پس از دیگری در یک ظرف یا جعبه می‌اندازد؟ (می‌توانید نحوه‌ی انجام این کار را به او نشان داده باشید)',511,570,'حل مسئله',6e043273-ac78-4d20-8048-6702b5bb5329.jpg
260,'اگر به کودک نشان دهید که چگونه می‌توان با استفاده از یک قاشق، چوب یا یک وسیله‌ی مشابه دیگر، اسباب‌بازی کوچکی را که کمی دور است به سمت خودش بکشد، آیا کودک سعی می‌کند این کار را انجام دهد؟	',511,570,'حل مسئله',14385e6d-c28c-4453-b24b-c65dfd712224.jpg
261,'اگر چیزی به اندازه‌ی لوبيا داخل یک بطری شفاف کوچک بیافتد، آيا کودک برای بیرون آوردن آن، بطری را سر و ته می‌كند؟ (می‌توانيد نحوه‌ی انجام اين كار را به او نشان داده باشید)',511,570,'حل مسئله',d273d7a4-c97b-4a90-b18f-0c4445415337.jpg
262,'بدون آن كه نحوه‌ی خط‌خطی كردن را به كودک نشان داده باشید، اگر یک مداد شمعی (یا مداد یا خودکار) به او بدهید، خط‌خطی می‌كند؟',511,570,'حل مسئله',418aebc8-d228-4a50-99eb-a5dcc437a1f5.jpg
263,'اگر کودک ببیند که شما با یک مدادشمعی (یا مداد یا خودکار) از بالا تا پایین یک صفحه خطی می‌کشید، آیا با کشیدن یک خط در هر جهتی، از کار شما تقلید می‌کند؟ (اگر کودک با حرکت دادن مداد به صورت رفت و برگشتی، کاغذ را خط‌خطی می‌کند، 'هنوز نه' را انتخاب کنید)',511,570,'حل مسئله',6c55934c-a777-416c-97ab-105a2095ebd3.jpg
264,'اگر چیزی به اندازه‌ی لوبيا داخل یک بطری شفاف کوچک بیافتد، آيا کودک برای بیرون آوردن آن، بطری را سر و ته می‌كند؟ (بدون این که نحوه‌ی انجام اين كار را به او نشان دهید)',511,570,'حل مسئله',fd4183f8-d5cb-42b2-91b6-4bddf583f1e5.jpg
266,'آیا کودک هنگام بازی با عروسک یا هر حیوان پارچه‌ای، آن را بغل می‌کند؟',511,570,'شخصی - اجتماعی',ff4d3740-a9e1-4523-80a2-eaa404ce3281.jpg
267,'آیا کودک برای جلب توجه شما یا در تلاش برای نشان دادن چیزی به شما، دست یا لباستان را می‌کشد؟',511,570,'شخصی - اجتماعی',5cbab60a-0b40-45f3-9783-98e614909129.jpg
268,'وقتی که کودک به کمک شما نياز دارد (مثلاً برای کوک كردن یک اسباب‌بازی يا باز كردن درب شیشه)، به سراغتان می‌آيد؟',511,570,'شخصی - اجتماعی',ef094e3c-b3a4-4f06-bdbd-d292c9f1bed0.jpg
269,'آیا کودک به تنهایی از استکان یا فنجان آب یا هر چیز دیگری می‌نوشد و دوباره آن را زمین می‌گذارد؟ (بدون این که مقدار زیادی از مایع را به بیرون بریزد)',511,570,'شخصی - اجتماعی',838aeca3-2f2c-46ea-9173-efd88ae6f55a.jpg
270,'آیا کودک ادای کارهایی را که شما انجام می‌دهید در می‌آورد؟ (مثل تمیز کردن چیزی که ریخته، جارو کردن، شانه کردن مو)',511,570,'شخصی - اجتماعی',d0313075-1d36-43ce-8596-e43412ce85da.jpg
271,'آیا کودک یک جمله‌ی دو کلمه‌ای را تقلید می‌کند؟ مثلاً وقتی یک عبارت دو کلمه‌ای مانند «مامان خورد»، «بابا رفت»، «آب بده» یا «این چیه؟» می‌گویید، آیا کودک همان دو کلمه را بعد از شما تکرار می‌کند؟ (حتی اگر کلمات کودک به سختی قابل‌فهمند، پاسخ 'بله' را انتخاب کنید)',571,630,'ارتباطات',bfe82335-f759-4002-8e43-acebc571d49d.jpg
272,'آیا کودک علاوه بر «ماما» و «بابا» حداقل هشت کلمه‌ی دیگر را به زبان می‌آورد؟',571,630,'ارتباطات',f48e46dd-c7d6-41aa-b5a5-249e168804f5.jpg
273,'اگر تصاویری را به کودک نشان دهید و مثلاً به او بگویید: «پیشی رو به من نشون بده» یا «هاپو کو؟»، آيا بدون اين كه خودتان به تصاوير مورد نظر اشاره كنيد، کودک تصویر صحیح را نشان می‌دهد؟ (نشان دادن یک تصویر صحیح کافی است)',571,630,'ارتباطات',5988b2b3-a0d7-4382-bfd8-27bceb2cef3d.jpg
274,'آیا کودک دو یا سه کلمه را که مفاهیم متفاوتی را می‌رسانند، در کنار هم به زبان می‌آورد؟ (مثل «هاپو رو ببین»، «مامان بیا اینجا» یا «پیشی رفت». در اینجا ترکیب‌هایی از کلمات که صرفاً یک مفهوم را می‌رسانند، مثل «بای بای»، «خیلی خب»، «اون چیه؟» مد نظر نیست)',571,630,'ارتباطات',ca34454d-0051-4814-96cd-735df76e8aa0.jpg
275,'اگر به تصویر یک توپ (گربه، کلاه، لیوان و ...) اشاره کنید و از کودک بپرسید: «این چیه؟» آیا نام صحیح حداقل یکی از آن تصاویر را می‌گوید؟',571,630,'ارتباطات',fe94452e-ba4d-4e6f-9a75-d85b31d3c5a7.jpg
276,'آیا کودک بدون کمک گرفتن از اشاره‌ها یا ژست‌های شما می‌تواند حداقل سه مورد از دستوراتی شبیه به دستورات زیر را انجام دهد؟الف) «اسباب‌بازی رو روی میز بذار»  ب) «در رو ببند»  ج) «یه حوله برام بیار»  د) «لباست رو پیدا کن»  ه) «دستم رو بگیر»  و) «کتابت رو بردار»',571,630,'ارتباطات',fc5bb740-9b05-4023-a202-e14de092f095.jpg
277,'آیا کودک برای دست یافتن به چیزی که می‌خواهد، از وسیله‌ای مثل صندلی بالا می‌رود؟ (مثلاً برای برداشتن اسباب‌بازی از بالای قفسه)',571,630,'مهارت های حرکتی درشت',299d80ed-8ca7-4819-ba5e-9bf009962b62.jpeg
278,'آیا کودک به خوبی راه می‌رود و به ندرت زمین می‌خورد؟',571,630,'مهارت های حرکتی درشت',0d0cffea-917f-4f06-9f5a-aec2d2a57f4c.jpeg
279,'اگر یک دست کودک را بگیرید، آیا از پله‌ها پایین می‌رود؟ او می‌تواند دستش را به نرده یا دیوار هم بگیرد. (این امر را می‌توانید در یک فروشگاه، زمین بازی، یا خانه از کودک ببینید)',571,630,'مهارت های حرکتی درشت',4e947962-6faf-43ef-b362-097ab4ef97ef.jpg
280,'وقتی که به کودک نشان می‌دهید چگونه به یک توپ بزرگ با پا ضربه بزند، آیا با حرکت دادن پایش به جلو یا جلو رفتن به سمت توپ، سعی می‌کند آن را شوت کند؟ (اگر خودش به تنهایی توپ را شوت می‌کند هم 'بله' را انتخاب کنید)',571,630,'مهارت های حرکتی درشت',668ba84f-6f05-467b-93ef-fd0d887125ed.jpg
281,'آیا کودک نسبتاً خوب می‌دود و بدون این که به چیزی برخورد کند یا زمین بخورد، دویدنش را متوقف می‌کند؟',571,630,'مهارت های حرکتی درشت',75be945e-dd34-4b39-a7ef-06774675a58c.jpg
282,'آیا کودک به تنهایی حداقل از دو پله بالا یا پایین می‌رود؟ (می‌تواند دستش را به نرده یا دیوار بگیرد)',571,630,'مهارت های حرکتی درشت',774e1d66-f543-4b12-b78c-4c07c6e13467.jpg
283,'آیا کودک با نوک مدادشمعی (یا مداد یا خودکار) روی کاغذ خط ‌می‌کشد؟',571,630,'مهارت های حرکتی ریز',359a5773-5e22-4f03-a738-54535674602e.jpg
284,'آیا کودک به تنهایی سه مکعب یا اسباب‌بازی کوچک را روی یکدیگر قرار می‌دهد؟ (می‌توانید از جعبه‌های کوچک، قرقره‌های نخ یا اسباب‌بازی‌هایی که اندازه‌ی آن‌ها حدود 2/5 سانتی‌متر است نیز استفاده کنید)',571,630,'مهارت های حرکتی ریز',e7c7ce63-4572-4a00-a7d0-9d90c263a26b.jpg
285,'آیا كودک صفحات كتاب را خودش به تنهایی ورق می‌زند؟ (ممكن است كه هر بار چند صفحه را با هم ورق بزند)',571,630,'مهارت های حرکتی ریز',4f7125fa-060d-4104-a0d3-563174794b4a.jpg
286,'آیا کودک معمولاً قاشق را صاف و به نحوی که غذا از درون آن نریزد به دهان می‌برد؟',571,630,'مهارت های حرکتی ریز',8c701c3b-03d6-4012-a219-26406c35aca8.jpg
287,'آیا کودک به تنهایی شش مکعب یا اسباب‌بازی کوچک را روی یکدیگر قرار می‌دهد؟',571,630,'مهارت های حرکتی ریز',7b8ed490-1b9f-4b70-8506-655d43f2c567.jpg
288,'آیا کودک برای چرخاندن دستگیره‌ی در، کوک کردن اسباب‌بازی‌ها، باز و بسته کردن درب شیشه یا بطری، از حرکت چرخشی دستش استفاده می‌کند؟',571,630,'مهارت های حرکتی ریز',6d2c9464-f107-4741-88f8-06ddc8b18805.jpg
289,'بدون آن كه نحوه‌ی خط‌خطی كردن را به كودک نشان داده باشید، اگر یک مداد شمعی (یا مداد یا خودکار) به او بدهید، خط‌خطی می‌كند؟',571,630,'حل مسئله',b387eb19-9b09-4335-8495-64bbf1b31da1.jpg
290,'اگر کودک ببیند که شما با یک مدادشمعی (یا مداد یا خودکار) از بالا تا پایین یک صفحه خطی می‌کشید، آیا با کشیدن یک خط در هر جهتی، از کار شما تقلید می‌کند؟ (اگر کودک با حرکت دادن مداد به صورت رفت و برگشتی، کاغذ را خط‌خطی می‌کند، 'هنوز نه' را انتخاب کنید)',571,630,'حل مسئله',47720c67-fbcc-49f0-bebf-f2d8a2e76119.jpg
291,'اگر حرکات زیر را انجام دهید، کودک حداقل یکی از آن‌ها را تقلید می‌کند؟1. دهانتان را باز و بسته کنید2. پلک بزنید3. لاله‌ی گوش خود را بکشید        4. گونه‌ی خود را نوازش کنید',571,630,'حل مسئله',004d9ade-c4cf-4100-bfd3-70fadba0664c.jpg
292,'اگر شیشه‌شیر، قاشق یا مداد را به حالت سر و ته به کودک بدهید، آیا او آن‌ها را برای استفاده‌ی صحیح بر‌می‌گرداند؟',571,630,'حل مسئله',69d29cff-c642-4eaa-9417-37e4c5aa211d.jpg
